type,1,2,3,4,5,6,7,8,9,10
normal,0.0,3.0100807e-30,0.0,5.598401e-07,2.4113971e-24,2.4158147e-18,0.0,2.6810353e-36,5.561473e-36,6.0894727e-28
normal,0.0,1.3069924e-34,6.7307453e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.8263497e-27
normal,0.0,0.0,0.0,0.0,6.2798406e-31,0.0,2.488562e-15,1.1073927e-31,0.6089501,0.0
normal,2.3954377e-37,3.0133244e-35,2.5552544e-31,3.1182957e-16,4.1896956e-31,0.0,3.5039432e-34,3.1127812e-31,0.0,1.3347606e-33
normal,0.0,4.5244717e-05,8.848224e-17,1.1528558e-08,0.99999976,0.0,1.8985568e-06,0.0,8.3807883e-38,3.3187003e-23
normal,2.5769482e-11,4.8540708e-32,1.246068e-16,5.3262808e-30,1.0139452e-27,0.99768454,2.6073823e-16,8.309285e-13,0.9999827,1.8844708e-13
normal,0.0,0.0,0.0,0.0,2.0440145e-31,7.38525e-23,2.6581242e-27,0.0,0.0,7.895165e-21
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,2.581748e-31,7.2708876e-24,8.853754e-26,0.0,2.325622e-13,3.9007176e-37,7.8951916e-22,0.0,3.6626922e-23,2.8954952e-30
normal,0.0,1.3695374e-21,2.7527922e-29,0.0,1.4997079e-36,7.0008294e-32,5.1752036e-08,3.8778852e-29,5.9511675e-17,1.2266668e-10
normal,0.0,0.0,0.0,0.0,6.0421488e-37,0.0,0.0,0.0,0.0,1.02207e-33
normal,7.13311e-17,1.3362452e-15,0.0,3.5715732e-38,4.4088654e-27,1.9903943e-09,2.409183e-30,7.272724e-15,4.6879986e-30,2.916571e-21
normal,0.0,1.3544928e-18,1.6045508e-10,5.808444e-28,5.8369995e-31,0.0,3.4363464e-31,6.920996e-21,9.706717e-14,2.1507283e-05
normal,0.0,0.0,2.8591275e-33,0.0,7.080866e-25,0.0,0.0,0.0,0.2638203,0.0
normal,2.9530406e-24,0.0,3.5507886e-38,8.477756e-18,3.503918e-18,5.287214e-10,2.167391e-06,6.934882e-14,2.0797483e-14,3.1352557e-13
normal,0.0,9.524736e-09,9.094839e-10,1.88671e-37,0.0,2.3482413e-18,0.0,7.311823e-11,5.169413e-34,1.9140247e-11
normal,0.0,0.0,8.666835e-38,0.0,0.0,0.0,2.3653735e-36,0.0,0.0,0.0
normal,6.172539e-15,3.4405237e-20,6.100705e-35,2.6683426e-36,6.459091e-14,2.6601293e-07,7.590704e-37,2.4127626e-36,1.4145287e-33,2.573778e-35
normal,3.8745887e-21,0.0,4.5794562e-14,1.3931372e-30,0.0,0.0,0.0,0.0,0.0,2.4623782e-36
normal,0.0,0.0,1.0129973e-36,0.0,0.0,9.064144e-38,1.1504211e-32,0.0,0.0,0.0
normal,1.5969859e-20,0.9999925,0.9932207,0.56947315,0.012959123,0.048575014,0.99999297,4.492507e-15,1.024007e-23,1.9598054e-20
normal,0.0,0.9436457,1.0908637e-18,4.1069683e-23,5.340825e-31,2.0071363e-37,1.5358756e-10,9.868768e-23,5.906923e-26,7.779144e-35
normal,0.0,0.0,2.0191644e-35,0.0,0.9997861,2.6320955e-24,0.0,2.7643184e-19,1.8618776e-12,7.481068e-21
normal,0.0,0.0,6.701685e-30,0.0,0.0,4.9237826e-32,9.5237506e-36,0.0,2.416076e-38,1.6517228e-09
normal,0.0,0.0,0.0,6.89493e-37,0.0,0.0,0.0,1.6967614e-29,0.0,0.0
normal,2.9243978e-32,0.0,0.0,0.0,0.0,0.0,4.5629668e-26,0.0,0.0,0.0
attack,0.0,1.0,1.0,1.0,2.6580958e-33,1.0,6.2971955e-20,1.0,1.1727493e-31,2.1891585e-35
normal,3.6655157e-38,0.039871186,0.9999806,0.00055393577,0.99999356,5.313667e-19,2.6142622e-14,1.624863e-31,1.4250862e-16,8.4995276e-38
normal,1.2416939e-30,2.9785354e-13,1.5718643e-16,4.307447e-24,1.461622e-12,6.650445e-30,4.186888e-29,1.4061402e-27,7.196198e-11,0.0
normal,3.4988124e-20,1.7913132e-33,1.2077086e-05,1.1983902e-33,0.0,0.0,8.795951e-34,0.33504793,0.0,0.00031918287
normal,1.372279e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.6763236e-27,0.0,0.0
normal,1.9908056e-19,1.0555008e-24,6.240444e-14,8.603813e-13,9.113992e-14,0.000116285235,1.0445929e-33,2.2739102e-26,1.14784094e-14,4.8255937e-09
normal,1.9087664e-31,2.355392e-14,0.0,6.842204e-32,3.7270105e-35,1.5639223e-30,0.0,8.369754e-07,0.0,0.0
attack,0.0,0.0,1.0,3.0279821e-27,0.99999374,1.0,4.3826716e-09,1.0,0.99999917,1.0756485e-11
normal,0.0,1.3220199e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,1.3523667e-24,1.2166369e-23,4.200801e-24,0.0,5.4054485e-32,0.0,7.055052e-28,0.0,3.3527918e-37
normal,2.7097349e-19,0.0,0.0,0.0,0.0,0.0,3.1172935e-33,0.0,1.3599125e-12,0.0
normal,0.0,2.1754768e-31,9.276595e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.3845115e-16,9.192473e-09,4.237301e-25,0.00019907951,6.067457e-09,1.3795505e-16,0.99961317,2.3698907e-20,8.149683e-18,3.6257692e-12
normal,0.0,0.0,1.4853504e-34,1.7834704e-20,7.767038e-37,1.3346543e-06,1.2161813e-32,0.0,1.7186681e-30,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,6.313735e-23,7.170383e-23,0.0,3.391969e-34,0.0,0.0,0.0,0.0,7.0744725e-31
normal,1.6303448e-13,7.542311e-34,0.0,9.289156e-22,3.5360684e-23,1.502689e-13,1.3381282e-29,0.0,7.3276585e-10,1.5227539e-38
normal,1.2178315e-21,1.1362691e-23,2.3462476e-23,6.1426545e-17,8.1434816e-22,1.3878898e-17,0.0,0.0,1.4048567e-15,0.9978154
normal,0.0,0.0,0.0,0.0,0.0,6.120412e-13,3.640674e-07,0.0,0.0,1.118088e-26
attack,5.924558e-30,0.0,1.0,1.0,6.385e-13,1.0,0.0,1.0,0.0,1.0
normal,0.0,4.1277857e-35,0.0,8.352291e-37,0.0,0.0,2.6652052e-24,0.0,0.0,0.0
normal,3.2916777e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,1.6057151e-20,5.437348e-21,5.4251352e-17,1.03560404e-22,2.924523e-23,1.2130478e-19,3.0506445e-22,2.145758e-22,5.665987e-07
normal,1.0768101e-34,1.2495493e-36,1.01515016e-32,0.0,5.207602e-23,0.0,9.272508e-07,0.0,1.3230575e-15,9.965194e-16
normal,4.5399735e-36,4.0891146e-31,4.115003e-28,0.0,0.0,1.1610184e-34,4.9016963e-36,0.0,2.4503847e-28,6.05315e-23
normal,0.0,0.0,1.5472897e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,3.2821641e-38,0.0,0.0,0.0,0.0,0.0
attack,7.698179e-25,1.0,1.0,1.0,9.8169976e-29,1.0,1.0,0.0,0.0,4.7584163e-35
normal,0.0,0.0,0.0,1.1679672e-17,8.367197e-34,0.0,9.740163e-05,0.0,1.22988555e-29,0.0
attack,3.39631e-17,0.0,0.00275743,1.0,0.0,1.0,1.0,1.0,2.4379718e-23,1.0
normal,0.0,0.0,0.0,1.5043969e-26,3.720302e-22,4.5059467e-22,0.0,2.236229e-29,0.0,2.7258039e-27
normal,1.5355778e-20,3.7629376e-36,7.205608e-18,1.1939729e-11,5.575778e-33,4.7308943e-32,1.7420798e-24,1.436336e-29,2.7760467e-35,1.4108764e-31
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.3924338e-18,0.0,1.0931136e-17,5.508579e-37,2.3217555e-05,1.7560405e-36,4.2413157e-23,2.1297007e-15,1.1289707e-32,0.0
normal,0.0,0.0,3.1152045e-16,1.8913261e-25,0.0,0.0,0.0,0.0,9.6448205e-25,3.391387e-19
normal,2.1744046e-14,0.99413395,2.1062141e-15,2.5468728e-07,6.9449248e-15,2.2118395e-05,1.07840945e-26,0.020380914,1.0,0.025787145
normal,0.0,0.0,0.0,0.0,0.0,0.0,1.5559615e-21,0.0028475523,3.657332e-11,0.0
normal,1.4527643e-08,0.9953388,2.7285527e-14,1.9062685e-05,4.3765493e-31,2.2921049e-17,9.111782e-07,1.357593e-12,0.9999994,1.9934902e-17
normal,0.0,0.0,1.8795307e-25,3.5935387e-21,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.10374065e-23,1.1848095e-12,1.8785e-31,1.7393249e-23,2.2013776e-19,1.325507e-31,3.4758734e-15,9.265021e-22,7.4907396e-16,5.184762e-25
normal,6.146177e-15,0.0,2.6097494e-17,1.1701013e-28,1.2236102e-10,3.3566044e-30,1.6207467e-08,9.32075e-29,4.1648065e-38,0.003880918
normal,0.0,3.8494955e-38,1.0544083e-35,2.1264308e-36,0.0,3.950579e-32,1.8023805e-36,0.0,2.0874937e-33,0.0
normal,9.844535e-08,2.0418993e-34,4.7825127e-19,2.4121803e-23,6.831777e-23,5.526859e-26,5.6381406e-09,8.294186e-30,1.3299988e-32,2.8822493e-11
normal,0.0,0.0,0.0,0.0,2.302588e-38,0.0,0.0,6.442168e-38,0.0,3.4694643e-36
attack,7.8989735e-18,2.7600636e-25,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.32938975e-14
normal,0.0,0.0,2.1371516e-26,1.9513395e-19,0.0,1.3376793e-36,1.4262657e-17,4.3908484e-23,0.0,0.0
normal,3.6365935e-35,0.0,0.0,1.0969322e-31,0.0,3.0679515e-37,0.0,2.6240284e-29,0.0,5.866267e-15
normal,0.0,8.384101e-11,0.0,0.45185167,7.423441e-22,1.2396149e-17,6.165892e-26,9.839516e-13,3.6279087e-26,4.620058e-05
normal,0.0,7.76701e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.4080852e-32,0.0
normal,0.0,6.511494e-05,4.0949945e-11,1.01184235e-10,1.2180211e-30,8.04179e-23,6.079587e-05,7.400793e-37,1.7395151e-18,1.1338636e-27
normal,1.657865e-24,2.2244704e-22,3.3804674e-22,8.931241e-24,8.0731104e-23,2.141192e-25,6.424427e-30,4.845719e-07,4.0209527e-20,5.7353173e-15
normal,0.0,0.0,1.4871953e-16,0.0,7.450148e-19,0.0,7.4310683e-28,5.7011968e-24,4.7058003e-11,0.0
normal,0.0,4.026838e-32,1.44912655e-36,0.0,0.0,0.0,2.668205e-25,0.0,0.0,0.0
normal,0.0,2.2942428e-14,0.0,0.0,0.0,0.0,4.4038856e-29,1.7908328e-28,1.2992867e-20,1.872872e-09
normal,1.4780005e-22,1.0362173e-13,2.6638878e-36,1.0,5.914141e-25,2.1353631e-07,5.710503e-20,2.1889631e-23,3.2492585e-11,3.732157e-22
normal,0.0,0.65404654,0.0,0.0,0.0,1.9646754e-23,0.0,0.0,0.0,0.0
normal,3.5055623e-07,1.720003e-26,5.6702622e-11,5.0529306e-15,0.0,6.75882e-08,1.3607514e-37,0.0,1.3579789e-27,0.0
normal,3.586004e-15,1.054499e-31,4.6120398e-17,9.569299e-08,0.036566883,2.1883101e-17,8.793497e-20,1.4290384e-16,5.558631e-21,1.5643742e-17
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,4.2878496e-12,5.025208e-24,8.833041e-26,1.4168477e-30,7.171834e-30,2.7162915e-30,1.7726867e-19,1.0124227e-19,0.0
normal,0.0,0.0,4.393004e-33,3.2483382e-28,0.0,0.0,3.6459724e-26,0.0,0.0,0.0
normal,0.0,1.3472318e-11,1.6917903e-30,3.6245022e-28,5.939558e-31,0.0,3.3722074e-32,5.8226464e-34,0.0,1.1156918e-14
normal,0.0,9.8646e-36,0.0,2.6629499e-31,1.4750812e-24,0.0,0.0,3.7003627e-09,9.39013e-36,0.0
normal,5.1074e-32,0.0,1.6348036e-32,4.2792514e-36,2.2719408e-27,0.0,6.8773095e-28,1.6861184e-25,9.052918e-37,2.956626e-31
